Qobs,Precipitation,Peff,Qmean,Qinf_2_5,Qsup_97_5
0.161,1.078,0.0,0.27910140490231033,0.26203702482625746,0.28924711251650337
0.204,2.167,0.0,0.24213358066933222,0.22617144131614333,0.2510975051103806
0.203,1.126,0.0,0.20026414492841163,0.18667335300876348,0.2081443093805402
0.17,0.378,0.0,0.16002427066453234,0.14857368573371058,0.1664261548172105
0.155,0.85,0.0,0.12419368090893758,0.11480348271427472,0.12925945193407676
0.147,11.002,7.144711956584899,0.09408041507107281,0.08672080113806807,0.09797968619064737
0.127,7.374,3.917494958674577,0.41637147102304445,0.41074457720387303,0.41935069010122616
0.121,10.626,7.414635989869407,0.7298201096118057,0.7083251834184072,0.7490471129932611
0.127,6.668,3.221719145196976,1.1893130359187818,1.1540778631258637,1.2207625766567571
0.156,1.198,0.0,1.491322486184578,1.4344214900448637,1.5400545058233244
0.211,5.33,1.8899188862599439,1.5340133084001966,1.4639908051667825,1.5901794052544247
0.259,6.79,3.268521621718805,1.5262090819011656,1.453134044797704,1.580444430584968
0.273,2.674,0.0,1.5592754612631519,1.485260750013463,1.61070686924342
0.291,3.575,0.45211495657015144,1.4546560437944986,1.379232255601254,1.5056502710795432
0.339,4.197,0.9807048917661545,1.304169385387115,1.2336216044968786,1.3505524257691996
0.321,6.17,2.782367095568586,1.1659625594820184,1.099533449446806,1.2074996315657176
0.321,6.328,2.772451135488527,1.1323306197312066,1.0743654485457013,1.1688461412592477
0.368,2.47,0.0,1.1566243015619173,1.099799259646027,1.1920116390643187
0.363,3.597,0.27550532111307025,1.0752045099928214,1.0182912920014155,1.1118090855757008
0.344,1.592,0.0,0.9567123458003299,0.9021115219127893,0.9907585426090416
0.37,1.494,0.0,0.8147026117589347,0.7632238300608186,0.8448481992567132
0.423,3.331,0.0,0.6710428506164152,0.6285669576118031,0.6965384218007936
0.386,5.831,2.2814508757372223,0.5381638456801389,0.5010806924025581,0.5591058261929792
0.337,4.963,1.7520885050389454,0.5325618748035904,0.5015630336197793,0.5495998514953064
0.405,2.731,0.0,0.5676360597744555,0.5372048776718378,0.5847258964182362
0.51,4.469,0.9666896528501794,0.536235913487004,0.5052759609450543,0.5547375700478743
0.426,2.905,0.0,0.5196095822363184,0.49115442579041424,0.5367512702189158
0.376,3.158,0.0,0.46492481928338764,0.43780282831849443,0.4814854590094642
0.322,5.611,2.236399837152223,0.39528492624440054,0.3711155051315834,0.4099424513434564
0.374,6.904,3.6614507763731017,0.4322198148720431,0.41199131945394785,0.4446922228868606
0.414,6.863,3.7878250462411978,0.5898731515299319,0.5678736318534112,0.6040645004384968
0.599,2.578,0.0,0.8035029381171053,0.7745946305294462,0.8251133825603831
0.599,3.259,0.0,0.8466112772817957,0.80776451936405,0.8767169079780327
0.591,7.565,4.290366917097098,0.7981443701706215,0.757134735328887,0.8276906880740468
0.568,4.625,1.2951404541205633,0.9129439561920563,0.8743690558570367,0.9397713730617934
0.6,3.33,0.0,0.9600378464510437,0.9153905920226528,0.990973223988197
0.701,3.534,0.048189428023404535,0.9047782657598715,0.8572203276059445,0.9369566448739264
0.696,3.871,0.6524588868498111,0.8026690609702173,0.7595787154499916,0.8314798836710754
0.622,2.454,0.0,0.712524968751556,0.6722046666471925,0.7382623840352819
0.589,3.753,0.5751766493475885,0.6042954827309501,0.5675015983962728,0.6268734953759623
0.544,10.144,7.509357070415284,0.5233802097185571,0.4909518726018126,0.5423120485217939
0.505,10.032,7.091717728093411,0.799562121771083,0.7715017383946052,0.8158207020733624
0.51,6.591,3.431758904895323,1.2198030243994613,1.1788421401092593,1.2500627001877134
0.762,14.434,11.449127361190317,1.5094776113309532,1.4481462853172569,1.5579363905513226
1.128,9.419,6.45614553399353,2.1001810092705897,2.0277182413869976,2.1556855842271063
1.271,5.402,2.188129312668293,2.569756764906871,2.4709019602649813,2.648087231736848
1.872,7.828,4.564287691857273,2.7377607881548185,2.6145101221655893,2.8304784641286385
1.709,12.462,8.977319974805951,2.84589291250835,2.7192582995242938,2.9388382477137336
1.367,13.668,10.062627969480076,3.1291139430150516,2.995105803482385,3.221593727801536
1.441,1.822,0.0,3.540121796496842,3.3926776308055104,3.643851124996028
1.413,2.824,0.0,3.509466492495433,3.343472339425937,3.6258627471643914
1.361,7.789,4.442668518759869,3.2381121020600374,3.0710183613388238,3.348465836875395
1.435,3.172,0.0,3.0616839756995473,2.9041261407510404,3.164709716159396
1.254,5.616,1.7811350198528926,2.740733082630975,2.584284422799399,2.8365849597146147
1.007,11.693,8.115630672033667,2.4464811586199957,2.3071728093598134,2.5324797069226768
0.989,5.117,2.075590537714225,2.4948611115750525,2.3701892711879835,2.571245072199291
1.084,1.985,0.0,2.4340439859828966,2.3066183168855923,2.511630839916039
1.166,1.113,0.0,2.216308251811131,2.089624410747073,2.2924845297753245
1.196,1.155,0.0,1.9284164316359502,1.8108868193389571,1.9970086467135488
1.116,2.901,0.0,1.6235095390911345,1.521908545992328,1.683167983200013
0.961,1.772,0.0,1.3314806152646506,1.2432563541687822,1.3815310821293765
0.867,2.829,0.0,1.0674046091406555,0.9922500912297008,1.109523934580219
0.822,2.637,0.0,0.8395713238273049,0.7772876180036522,0.8730690295595662
0.776,2.204,0.0,0.6487583805893692,0.5988032393991966,0.6754051556893196
0.769,1.767,0.0,0.49291061338374487,0.4523079550803744,0.513219281706001
0.741,1.781,0.0,0.36837027496012575,0.33545455389007733,0.38449621101816744
0.716,2.787,0.0,0.2709627259350291,0.24457040446834322,0.2831556432267782
0.704,4.688,1.3397665984331648,0.1961828950630199,0.17699296116802046,0.20511350002930534
0.73,3.53,0.08726288992776077,0.20474378398343038,0.19068473153685295,0.21133190952845773
0.753,9.89,6.2690996866872695,0.1933988481421008,0.1794185938904603,0.20042157229768362
0.797,8.416,5.039861420804465,0.4730579913966647,0.46120572387989434,0.47955417117455157
0.841,6.376,3.0856283808872838,0.8169746531901756,0.7914959061585349,0.8369148293816008
0.848,2.544,0.0,1.0763990786481628,1.0371477577748174,1.1112753472343342
0.947,7.879,4.610774241216713,1.1248043395148273,1.0736478363434627,1.167234931734298
0.88,3.662,0.561284643542677,1.28140664419776,1.2276170409030511,1.321956561744606
0.837,2.591,0.0,1.2895319236440523,1.2300194171444907,1.3332658607179524
0.87,8.851,5.709150915682253,1.189224409403933,1.1283821519066282,1.231591394255231
0.872,4.958,1.789573405182943,1.3166304692698143,1.257378887949335,1.3543062398941044
0.877,6.429,3.4387930134378415,1.3642372769751376,1.3002698298132314,1.4068604287556232
1.305,8.335,5.167880162059983,1.4473054654896376,1.3806347045309841,1.4916628142435575
1.402,5.445,2.09203835774322,1.627349883677795,1.5584804297671957,1.6741001989952002
1.348,7.157,3.686387143264946,1.6974455100238992,1.619464149799986,1.7505563386690854
1.392,3.021,0.0,1.7798968207611772,1.6983634685625897,1.8348816810913324
1.326,4.829,1.7154083678744638,1.6859435970789785,1.599524601759339,1.7428198239442168
1.131,3.089,0.0,1.5851150512772256,1.5042163900439613,1.6383498519255928
1.118,0.517,0.0,1.406581604636099,1.326151934929043,1.4567342095076334
0.985,0.038,0.0,1.1978292134403057,1.1258683938646445,1.2417822334118689
0.852,0.441,0.0,0.9895145739508452,0.9256217473159695,1.026863701683279
0.651,0.156,0.0,0.7969577208262845,0.7428574093853044,0.8286171547199886
0.567,1.476,0.0,0.6283469166488501,0.5824887782067013,0.6533920301302983
0.545,4.191,1.013019288965956,0.4858112163311457,0.4487355256352026,0.5056396277304483
0.523,1.754,0.0,0.4178378793141548,0.3889762967761638,0.4333840645667648
0.689,0.808,0.0,0.34533113212601135,0.3202418784257327,0.3586071121351616
0.786,1.782,0.0,0.2766367506642101,0.25582041092205426,0.28772097903013516
0.545,4.143,1.2438049533087172,0.2158284016393191,0.19888329084390344,0.22459965481145858
0.517,2.571,0.0,0.22494200750567558,0.2109887284160281,0.2318964247718833
0.511,0.524,0.0,0.20781780471491315,0.1941903777522382,0.21542230985495034
0.502,1.364,0.0,0.1792591189121045,0.16718548458502658,0.18594820717660887
0.482,0.28,0.0,0.14736489349639345,0.1370909171146877,0.15313669662361346
0.439,1.642,0.0,0.11691665472843753,0.10847551026346147,0.1215414007854734
0.419,2.646,0.0,0.09012236413578995,0.08339225791377834,0.09382424591773092
0.394,0.357,0.0,0.06770961569888775,0.06241924754353843,0.07054537411207404
0.378,6.842,3.3517159530583522,0.04975045375926218,0.04581229059599114,0.05188830181266582
0.375,3.855,0.8911309156840126,0.19840471106020974,0.19541219457080333,0.20003323661256955
0.408,3.163,0.06412947274849268,0.29430417432266376,0.283887540732896,0.30373985184157637
0.449,8.506,5.32449886572739,0.31761525709517946,0.30318377920487877,0.33008195265626755
0.441,4.544,1.3896526134384035,0.5583378495308948,0.5431870789769554,0.5703707122267119
0.487,3.044,0.03754104055724383,0.6999604274661775,0.6724540096152061,0.7223417802553894
0.835,3.08,0.09236880530081137,0.7154273445405821,0.6816006538275351,0.742031874960204
1.21,1.32,0.0,0.6664101483332556,0.6317042936879315,0.6917123497359621
1.112,0.465,0.0,0.5834606089690338,0.5507701002697316,0.6060349998119664
0.83,0.053,0.0,0.4892256010585584,0.4606716924542739,0.5085785169164654
0.675,0.872,0.0,0.3972620909273649,0.3731340715915977,0.41319727470766937
0.519,5.481,2.4472936509002485,0.3139023462676061,0.29337955945693783,0.3267137492301687
0.47,7.055,4.259116223702023,0.36130341781334013,0.34472432428366667,0.371351734659353
0.468,3.299,0.3838863671596231,0.558789500207386,0.5396164569336531,0.5710537865647112
0.544,2.984,0.0,0.6294855113541917,0.6006426895895921,0.6509880685325605
0.705,7.113,3.900439526420565,0.6116345383746613,0.5800940680040957,0.6345357224653216
0.664,2.658,0.0,0.7384315715047534,0.7080585119256045,0.7596494674123626
0.727,0.58,0.0,0.7415806467666057,0.7054841634243595,0.7675921637027365
0.805,0.067,0.0,0.6798980023227008,0.6435986164610481,0.7045088024118226
0.567,0.059,0.0,0.5890295984695598,0.555723418117976,0.6110112418873929
0.483,0.099,0.0,0.49051347547535434,0.46016150315426313,0.5090942207625487
0.442,0.083,0.0,0.3959015637154458,0.37110485735547566,0.41159706000838675
0.414,0.081,0.0,0.31150008077818275,0.29129955765263416,0.32390175944609406
0.385,0.56,0.0,0.23962817333907785,0.2228462360374176,0.2494173889831138
0.366,0.129,0.0,0.18059811380260193,0.16697224667367805,0.18819433440541022
0.351,2.297,0.0,0.1335229839222876,0.12312917081281644,0.13935007468773886
0.346,1.217,0.0,0.09692707194038663,0.08901572316695126,0.10123193529731314
0.345,0.237,0.0,0.06908471156150818,0.06315647684810308,0.07218902449530631
0.337,0.275,0.0,0.04842906885115471,0.04391945299858183,0.050624841971588085
0.324,0.264,0.0,0.03325870191481707,0.029967093909043983,0.03481927453662284
0.306,0.601,0.0,0.02248658110147327,0.02016580311898444,0.023576081552571657
0.276,0.251,0.0,0.014920813064509668,0.01325835442278869,0.015654772176582538
0.258,0.025,0.0,0.009730533256404716,0.008597202686954504,0.010222060788556269
0.247,0.004,0.0,0.006244608543542549,0.0054959186614505955,0.006562543463120713
0.231,0.007,0.0,0.003945422650525504,0.0034601705246850947,0.0041494472562803395
0.206,0.529,0.0,0.0024603944992081825,0.0021639467257442957,0.0025892525434032167
0.195,1.218,0.0,0.0015186058897699592,0.0013309057381884612,0.0015985425578881232
0.179,3.972,1.578496219607516,0.0009317561474107593,0.0008191762702555233,0.0009810934926558887
0.176,1.327,0.0,0.07717579250059887,0.07711008475044079,0.07720586826865895
0.181,0.118,0.0,0.1031669162152617,0.09908889073856125,0.10724114559398697
0.176,0.162,0.0,0.10482052035751217,0.0998598509359158,0.10938486256514933
0.175,0.157,0.0,0.09469087019496474,0.0898213994942874,0.09874498461409029
0.172,0.0,0.0,0.07987467752841758,0.07531469083020591,0.08325019653306287
0.161,0.0,0.0,0.0642803033891941,0.06030751408037329,0.06700916071302465
0.156,0.0,0.0,0.04991852392002224,0.04668808259346743,0.052061162456640116
0.148,0.425,0.0,0.03762504257457904,0.03504243885969811,0.03925708512236667
0.141,0.239,0.0,0.02763933272450654,0.02566931544871228,0.028871556459920452
0.136,0.0,0.0,0.0198477209158345,0.01835891418379033,0.02073405050549673
0.131,0.002,0.0,0.013941483273387359,0.012814237507506883,0.014578949929590896
0.129,0.0,0.0,0.009612313763424191,0.008812684316218058,0.010056246743139562
0.126,0.039,0.0,0.006506695175219016,0.005938025643865195,0.006810044771433401
0.123,0.039,0.0,0.0043333873335289,0.003940128550539382,0.00454040743032368
0.115,0.001,0.0,0.0028429792877378724,0.0025845291649808557,0.0029788897825540526
0.111,0.727,0.0,0.001840561653211107,0.0016626857185322067,0.0019310339214366414
0.107,0.306,0.0,0.0011806477444928011,0.0010676967103518198,0.001237587027177258
0.106,0.006,0.0,0.0007524500410482303,0.0006795765018014641,0.000789120219570817
0.106,0.001,0.0,0.00047788502846919087,0.00043363937764906375,0.0005016092845263743
0.105,0.721,0.0,0.0003037991403219443,0.0002768346273568248,0.00031896542126363096
0.099,1.519,0.0,0.00019376863280022127,0.0001775588942526982,0.0002035714814450379
0.098,0.351,0.0,0.00012440106349159607,0.00011426932905424819,0.00013079629421922852
0.096,0.059,0.0,8.044450909152285e-05,7.416749274533382e-05,8.470878542619068e-05
0.096,0.339,0.0,5.239441580690686e-05,4.8340912480722344e-05,5.524628228135591e-05
0.096,0.675,0.0,3.437789253405286e-05,3.184826459803504e-05,3.632546087383468e-05
0.094,1.736,0.0,2.267469984318561e-05,2.0936162272120895e-05,2.3979542962669653e-05
0.094,3.497,1.1990543979430175,1.5047655510400907e-05,1.3938425208253833e-05,1.5959852466191384e-05
0.096,0.869,0.0,0.058200558088451544,0.05819983468286273,0.05820119924603331
0.096,0.134,0.0,0.07738365208192173,0.07433170042519116,0.08048494790475258
0.096,1.408,0.0,0.07807603042460512,0.07425434567736715,0.0814755857957188
0.095,0.33,0.0,0.07007089622189148,0.06625885604640723,0.07313809716557584
0.093,0.002,0.0,0.05866515644088519,0.05523532409050299,0.06120851488516139
0.092,0.0,0.0,0.046873121626720665,0.04393703816304358,0.04884562820669321
0.09,0.012,0.0,0.036131061345731734,0.033858086250511864,0.03764638579108808
0.089,0.015,0.0,0.02699200808269121,0.025152861419231086,0.028172806735205478
0.089,0.01,0.0,0.019659512059594143,0.018187787261977107,0.020531736515401817
0.088,0.005,0.0,0.01401029450837904,0.012945838873025398,0.014632427295875609
0.087,0.02,0.0,0.009761742100079854,0.008967643490535068,0.010210866989813432
0.088,0.027,0.0,0.006680743530459074,0.006104324401432132,0.006986456623181037
0.085,0.006,0.0,0.0044899805729476305,0.004093991839949828,0.004698477846250178
0.083,0.0,0.0,0.002971983471192261,0.002714825538686874,0.0031140338376648047
0.083,0.0,0.0,0.0019397683714244757,0.0017621170184473043,0.0020331422980135344
0.081,0.0,0.0,0.0012534498377597834,0.0011386078934833448,0.0013135610811399116
0.081,0.025,0.0,0.0008029574848451771,0.0007281752665872651,0.000842723139350596
0.08,0.003,0.0,0.0005126448262434847,0.0004664063956256598,0.0005381746931365759
0.078,0.03,0.0,0.0003268908507440669,0.00029833437371986775,0.0003431822044621645
0.078,0.004,0.0,0.00020897310065642725,0.00019158485494407803,0.00021961398476262047
0.08,0.001,0.0,0.00013425177436752388,0.00012358243190609702,0.00014108476975745708
0.076,0.116,0.0,8.684863507590672e-05,8.01100008646924e-05,9.134867446405043e-05
0.075,0.01,0.0,5.6524970907220753e-05,5.2128377272488945e-05,5.96480733882799e-05
0.073,0.03,0.0,3.7075299432469576e-05,3.425804109562279e-05,3.9109779190622304e-05
0.07,0.048,0.0,2.444452515801682e-05,2.2635719432670602e-05,2.5842967935871592e-05
0.071,0.0,0.0,1.6199475205485512e-05,1.5003865117131414e-05,1.7154227346472528e-05
0.069,0.027,0.0,1.07731148475162e-05,9.955424355297164e-06,1.1421555262836022e-05
0.07,0.0,0.0,7.190063034694705e-06,6.6546622198760975e-06,7.654025950478064e-06
0.069,0.0,0.0,4.809522104050985e-06,4.451865469578624e-06,5.1295343556840545e-06
0.068,0.0,0.0,3.2243511983247107e-06,2.9794899272343876e-06,3.4473696880840087e-06
0.069,0.247,0.0,2.16514004328856e-06,2.0037882057865705e-06,2.319513043644947e-06
0.067,0.135,0.0,1.4565243166670527e-06,1.344694693918807e-06,1.561278898613078e-06
0.067,0.0,0.0,9.807895606309214e-07,9.007126377303283e-07,1.055583713644927e-06
0.065,0.004,0.0,6.613169533408767e-07,6.064329816391531e-07,7.146920454871087e-07
0.063,0.004,0.0,4.4652712247697733e-07,4.094418996305661e-07,4.843903535728131e-07
0.062,0.004,0.0,3.017132816548308e-07,2.760202674052982e-07,3.2792593323376634e-07
0.061,0.004,0.0,2.0407592435067963e-07,1.8562754427481241e-07,2.22409895359191e-07
0.062,0.0,0.0,1.3827852838447185e-07,1.2512856585505881e-07,1.5175231280550355e-07
0.061,0.0,0.0,9.359105983122326e-08,8.422302294509588e-08,1.0327957600597737e-07
0.06,0.0,0.0,6.347323705558743e-08,5.679268852442864e-08,7.047561134051114e-08
0.059,0.0,0.0,4.302703412217314e-08,3.803426938230788e-08,4.812389805477923e-08
0.06,0.0,0.0,2.9234240775848655e-08,2.5548709251883328e-08,3.306903781352291e-08
0.058,0.007,0.0,1.98522564016024e-08,1.7028317370891353e-08,2.2721307607667396e-08
0.057,0.089,0.0,1.3492661974707702e-08,1.132590153334913e-08,1.5693809391955057e-08
0.056,0.009,0.0,9.174249439312717e-09,7.4435184835570506e-09,1.0931892163130524e-08
0.056,0.111,0.0,6.2459001021861976e-09,4.850387334504635e-09,7.70350080954256e-09
0.054,0.018,0.0,4.247860801620371e-09,3.0420807115510335e-09,5.442660313220324e-09
0.053,0.0,0.0,2.8988770536579938e-09,1.865697621946525e-09,3.977852720688777e-09
0.054,0.0,0.0,1.976023821954011e-09,9.902549285868174e-10,2.954628128773114e-09
0.051,0.233,0.0,1.3545001864487544e-09,4.0379021014282686e-10,2.3574550472042043e-09
0.049,0.31,0.0,9.329720921942975e-10,0.0,1.9869425148909775e-09
0.048,0.0,0.0,6.600582965504909e-10,0.0,1.8598224542709106e-09
0.048,0.0,0.0,4.906574844242032e-10,0.0,1.3258732879925043e-09
0.047,0.0,0.0,3.830470538101008e-10,0.0,9.452192448666848e-10
0.046,0.0,0.0,2.986241359346535e-10,0.0,6.738497780727569e-10
0.046,0.0,0.0,2.2582242391527634e-10,0.0,4.803896301040158e-10
0.045,0.001,0.0,1.6620895806553113e-10,0.0,3.424712810197823e-10
0.044,0.001,0.0,1.2058256221276947e-10,0.0,2.441488553737836e-10
0.044,0.005,0.0,8.654342390095085e-11,0.0,1.740544883145559e-10
0.043,0.046,0.0,6.194937582846575e-11,0.0,1.2408399316909066e-10
0.052,0.001,0.0,4.4172517739192597e-11,0.0,8.845986972172397e-11
0.051,0.004,0.0,3.1549064899951755e-11,0.0,6.306331986367458e-11
0.051,0.071,0.0,2.24626945786214e-11,0.0,4.495803944476606e-11
0.051,0.112,0.0,1.603484431870242e-11,0.0,3.205072798397658e-11
0.051,0.039,0.0,1.1422251665859137e-11,0.0,2.2849064972348348e-11
0.051,0.213,0.0,8.150015938094336e-12,0.0,1.6289170416709548e-11
0.051,0.269,0.0,5.803093012848169e-12,0.0,1.1612600917617992e-11
0.05,0.088,0.0,4.141580259424829e-12,0.0,8.278659785738968e-12
0.05,0.0,0.0,2.949962875536693e-12,0.0,5.901882647498224e-12
0.05,0.0,0.0,2.104767959082138e-12,0.0,4.207470736367681e-12
0.05,0.0,0.0,1.4990281486662469e-12,0.0,2.9995191457923217e-12
0.05,0.0,0.0,1.0698613371598933e-12,0.0,2.1383666505882647e-12
0.049,0.0,0.0,7.624595148485343e-13,0.0,1.5244483232462318e-12
0.05,0.0,0.0,5.436310990896623e-13,0.0,1.0867840132135108e-12
0.049,0.005,0.0,3.8721542396605364e-13,0.0,7.747717475010078e-13
0.047,0.001,0.0,2.7629012424684195e-13,0.0,5.523372201168325e-13
0.049,0.036,0.0,1.9679938578271572e-13,0.0,3.9376294464840873e-13
0.048,0.201,0.0,1.4041356496671306e-13,0.0,2.807148439958278e-13
0.048,0.0,0.0,1.0002122391237099e-13,0.0,2.001224968234714e-13
0.048,0.0,0.0,7.137929098442042e-14,0.0,1.426679585759831e-13
0.048,0.0,0.0,5.0831842753209093e-14,0.0,1.0170843721879446e-13
0.048,0.0,0.0,3.6274575964037134e-14,0.0,7.250826537887307e-14
0.048,0.0,0.0,2.5833279502887084e-14,0.0,5.1691370863788786e-14
0.047,0.0,0.0,1.8434314810619692e-14,0.0,3.6850941169478034e-14
0.046,0.013,0.0,1.3129270962437836e-14,0.0,2.6271152077873047e-14
